screen_name;neademokratia;syriza_gr;kinimallagis;ellinikilisi;mera25_gr;kmitsotakis;atsipras;FofiGennimata;velopky;yanisvaroufakis
BurhanBaranDr;2;2;1.0;2.0;2.0;3.0;3;1.0;2.0;2.0
ViliardosV;1;3;1.0;1.0;2.0;1.0;1;1.0;1.0;1.0
pskourl;2;1;2.0;2.0;2.0;2.0;1;2.0;2.0;1.0
tsakalotos;3;1;2.0;2.0;2.0;3.0;1;2.0;2.0;1.0
mvlazaridis;1;1;1.0;2.0;2.0;1.0;1;1.0;1.0;1.0
Arvanitidis_Geo;1;1;1.0;2.0;1.0;1.0;1;1.0;1.0;1.0
olgakef;1;1;2.0;2.0;2.0;1.0;5;1.0;1.0;4.0
fbaraliakos;1;2;2.0;2.0;2.0;1.0;2;2.0;2.0;1.0
thanos_moraitis;2;1;2.0;2.0;2.0;2.0;1;1.0;2.0;2.0
nikosfilis1;3;1;2.0;2.0;2.0;3.0;1;3.0;3.0;3.0
Vkikilias;1;2;2.0;2.0;2.0;1.0;2;1.0;1.0;4.0
marilizaxen;4;2;2.0;2.0;2.0;2.0;3;2.0;2.0;1.0
ChStefanadis;1;3;2.0;3.0;2.0;1.0;1;1.0;2.0;1.0
e_stylianidis;1;1;2.0;2.0;2.0;1.0;1;1.0;1.0;1.0
PanasApostolos;3;2;1.0;2.0;2.0;3.0;3;1.0;2.0;2.0
KostasVlasis;1;2;2.0;2.0;2.0;1.0;3;3.0;2.0;1.0
tsigris_angelos;1;3;2.0;3.0;3.0;1.0;3;3.0;3.0;3.0
GKoumoutsakos;1;1;1.0;2.0;2.0;1.0;1;1.0;1.0;1.0
The_Leontaridis;1;2;2.0;2.0;2.0;1.0;3;2.0;2.0;3.0
karamanlis_k;1;2;2.0;2.0;2.0;1.0;2;2.0;2.0;3.0
YiannisLoverdos;1;2;2.0;2.0;2.0;2.0;2;2.0;2.0;2.0
BSkoufa;3;1;2.0;2.0;2.0;2.0;1;2.0;2.0;4.0
gragkousis;2;1;2.0;2.0;2.0;2.0;1;1.0;2.0;3.0
yiannismelas;1;2;2.0;2.0;2.0;1.0;1;1.0;1.0;1.0
YDragasakis;3;1;2.0;2.0;2.0;1.0;1;2.0;2.0;1.0
olgagerovasili;1;1;1.0;2.0;1.0;1.0;1;1.0;2.0;1.0
OikonomouVasili;1;2;2.0;2.0;2.0;1.0;2;2.0;2.0;2.0
brooks_evi;3;3;2.0;4.0;4.0;4.0;5;2.0;2.0;1.0
karamanli72;4;3;3.0;4.0;3.0;4.0;4;4.0;3.0;3.0
vasilisgio;5;5;-1.0;4.0;-1.0;4.0;4;5.0;5.0;4.0
KellasAchi;1;2;2.0;2.0;2.0;1.0;1;2.0;2.0;1.0
gefthimiou;3;3;2.0;2.0;2.0;3.0;3;2.0;2.0;1.0
Georgadas;3;2;2.0;2.0;2.0;1.0;1;1.0;2.0;1.0
JohnVagion;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0
helena_raptis;4;4;3.0;4.0;-1.0;4.0;4;4.0;3.0;4.0
MobakosS;4;4;-1.0;4.0;6.0;5.0;4;4.0;-1.0;4.0
mahisakorafa;4;4;2.0;3.0;3.0;3.0;4;3.0;3.0;3.0
Ipsilantis1917;3;3;2.0;2.0;2.0;3.0;2;2.0;2.0;1.0
andrpapandreou_;2;1;2.0;2.0;2.0;1.0;1;1.0;2.0;1.0
q4JbLQUiOaQNIfJ;4;3;5.0;5.0;-1.0;4.0;4;4.0;3.0;5.0
BrigTheoxaris;2;2;2.0;2.0;2.0;1.0;2;2.0;2.0;1.0
vasilikigian82;3;3;2.0;3.0;3.0;1.0;1;3.0;2.0;3.0
escapecorfu;3;3;2.0;2.0;-1.0;4.0;1;5.0;2.0;4.0
MdChristos;3;3;3.0;2.0;3.0;3.0;3;3.0;2.0;3.0
QMsHYvXHGJj0Ncl;4;5;5.0;4.0;-1.0;-1.0;4;4.0;5.0;3.0
kostasplevris;3;3;3.0;3.0;3.0;3.0;3;3.0;3.0;3.0
bsimopoulos9;4;4;-1.0;-1.0;-1.0;4.0;4;4.0;4.0;4.0
CharilaosKara;4;3;2.0;2.0;2.0;3.0;4;2.0;2.0;1.0
5eh58Ejx5fT5cyL;4;4;5.0;4.0;-1.0;4.0;4;4.0;5.0;4.0
adamoumarios1;3;3;2.0;4.0;-1.0;1.0;1;3.0;2.0;1.0
ELEFTHERIADOU_P;1;3;2.0;2.0;2.0;1.0;3;2.0;2.0;3.0
adiavroxoi;1;1;2.0;2.0;2.0;1.0;1;1.0;2.0;1.0
politics_gr;1;1;2.0;3.0;3.0;1.0;1;3.0;3.0;1.0
PTriantafyllidi;3;3;2.0;2.0;2.0;1.0;3;2.0;2.0;1.0
valiliathisisi;2;3;2.0;2.0;2.0;1.0;1;1.0;2.0;1.0
basoyla1989;3;4;3.0;3.0;3.0;3.0;6;3.0;2.0;3.0
skliro_vatraxi;3;2;2.0;2.0;2.0;4.0;4;3.0;2.0;1.0
AhmetZappa;4;4;-1.0;4.0;-1.0;4.0;3;4.0;4.0;3.0
eBrRqxfKjvgfarW;4;5;4.0;4.0;-1.0;5.0;4;4.0;4.0;5.0
chrisstaikouras;4;5;-1.0;4.0;-1.0;4.0;4;4.0;4.0;-1.0
spiros_st;4;4;3.0;3.0;3.0;4.0;3;3.0;3.0;1.0
vltheolog;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0
valiamonogiou;4;4;4.0;-1.0;3.0;4.0;4;4.0;5.0;4.0
andymilonakis;4;4;-1.0;5.0;-1.0;3.0;3;4.0;4.0;3.0
J9580706875;4;3;3.0;3.0;3.0;4.0;4;3.0;3.0;3.0
PetrosAvlonitis;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0
4Artemhs4;3;3;3.0;3.0;3.0;3.0;3;3.0;3.0;4.0
NikXanthopoulos;3;3;2.0;2.0;2.0;4.0;4;2.0;2.0;4.0
6ad1284c1215451;1;2;2.0;2.0;2.0;1.0;4;2.0;2.0;4.0
periergod;3;3;3.0;2.0;1.0;3.0;1;2.0;3.0;1.0
koctakoc13;4;3;-1.0;-1.0;3.0;3.0;5;3.0;-1.0;-1.0
39lmyuOy0R5Q2MD;3;3;3.0;3.0;3.0;1.0;1;3.0;3.0;3.0
EffyVayena;3;4;-1.0;4.0;-1.0;4.0;4;2.0;4.0;3.0
yani_griek;4;4;-1.0;4.0;-1.0;4.0;4;-1.0;-1.0;-1.0
XATZIDAKIS_ANTR;3;3;2.0;2.0;2.0;3.0;1;2.0;3.0;1.0
giorgis_anton;2;4;2.0;2.0;2.0;2.0;1;1.0;2.0;-1.0
dimasb88;4;4;-1.0;4.0;-1.0;4.0;4;4.0;4.0;-1.0
