poi,Result 1,Result 2,Result 3,Result 4,Result 5,Result 6,Result 7,Result 8,Result 9,Result 10
σφακιων καψοδασος,https://www.facebook.com/pages/category/Local-Business/%CE%A4%CE%B1%CE%B2%CE%AD%CF%81%CE%BD%CE%B1-%CE%A7%CF%81%CE%B9%CF%83%CF%84%CF%8C%CF%86%CE%BF%CF%81%CE%BF%CF%82-%CE%92%CE%AF%CE%B3%CE%BB%CE%B5%CF%82-603478110053590/,https://www.facebook.com/lfsxgr/,,,,,,,,
σφακιων σαμαρια,https://www.facebook.com/SamariaSfakiaWhiteMountains/,https://www.facebook.com/samariatolivikon/,https://www.facebook.com/loutrosfak/,https://www.facebook.com/Politistikos.syllogos.Agias.Roumelis.SAMARIA/,https://www.facebook.com/DimosSfakion/,https://www.facebook.com/AgiaRoumeliSamaria/,https://www.facebook.com/pages/category/Local-Service/%CE%93%CE%B5%CF%89%CF%80%CE%BF%CE%BD%CE%B9%CE%BA%CF%8C-%CE%9C%CE%B5%CE%BB%CE%B5%CF%84%CE%B7%CF%84%CE%B9%CE%BA%CE%BF-%CE%B3%CF%81%CE%B1%CF%86%CE%B5%CE%B9%CE%BF-%CE%A3%CE%B1%CE%BC%CE%B1%CF%81%CE%B9%CE%AC-105260495046923/,,,
σφακιων παραλια μαραμαρα,https://www.facebook.com/pages/biz/taxi/Taxi-Boat-Sifis-1758247154390656/,https://www.facebook.com/deligiannislines/,https://www.facebook.com/Lykos.Beach.Sfakia/,https://www.facebook.com/StudioDesign.KartsonakisArgiris/,,,,,,
πλατανια αρχαία δίκτυννα,,,,,,,,,,
πλατανια γερμανικό στρατιωτικό νεκροταφείο,,,,,,,,,,
κισαμου ευαγγελισμος της θεοτόκου στη κισσαμο,https://www.facebook.com/pages/category/Community/%CE%A0%CF%81%CE%BF%CF%83%CE%BA%CF%85%CE%BD%CE%B7%CE%BC%CE%B1%CF%84%CE%B9%CE%BA%CE%B5%CF%82-%CE%95%CE%BA%CE%B4%CF%81%CE%BF%CE%BC%CE%B5%CF%82-%CE%A7%CE%B1%CE%BD%CE%B9%CF%89%CE%BD-%CE%91%CF%80%CE%BF%CE%BA%CE%BF%CF%81%CF%89%CE%BD%CE%BF%CF%85-913453922047787/,,,,,,,,,
κανδανου- σελινου 1.παλαιοχωρα-ανυδροι- προδρομι-τεμενια-καντανος-παλαιοχωρα,,,,,,,,,,
κανδανου- σελινου σαρακηνας,,,,,,,,,,
κισαμου  τηγάνι - λιμνοθάλασσα μπάλου,,,,,,,,,,
γαυδου ποταμός ,https://www.facebook.com/kougiosrentacar/,,,,,,,,,
αποκορωνου βυζαντινό φρούριο,https://www.facebook.com/Chania.city/,,,,,,,,,
"πλατανια καταφύγιο καλλέργη, ομαλός",https://www.facebook.com/KatafygioPlatania/,https://www.facebook.com/pages/category/Sports---Recreation/Chania-Deres-Horse-Riding-Center-747581745268505/,https://www.facebook.com/RevekkaApartmentsPlatanias/,https://www.facebook.com/ARCIPELAGOS/,https://www.facebook.com/PelagosholidaysApts/,https://www.facebook.com/AreteCrete/,https://www.facebook.com/pages/category/Miniature-Golf-Course/Mini-Golf-Alaloum-Platanias-300441450523110/,https://www.facebook.com/photobookplatanias/,https://www.facebook.com/pages/category/Florist/Anthemis-Flower-Shop-215774858563085/,https://www.facebook.com/Chania-Deres-Horse-Riding-Center-747581745268505/
κανδανου- σελινου καντανου,https://www.facebook.com/Municipalityofkantanouselinou/?__xts__[%252Ffacebook],https://www.facebook.com/YRTAKINA/,https://www.facebook.com/Paleochora-156651861060834/,,,,,,,
γαυδου αι γιάννης,https://www.facebook.com/Gavdos.Chania.Crete/,https://www.facebook.com/pages/category/Pub/Livas-Cafe-bistro-2297250880285889/,https://www.facebook.com/fishrestaurantsarakinikogavdos/,https://www.facebook.com/TheophilosLibykon/,https://www.facebook.com/pages/category/Beach-Resort/Akrogiali-Gavdos-1720060758084225/,,,,,
αποκορωνου πηγή ραφιόλι,,,,,,,,,,
γαυδου φετιφέ,,,,,,,,,,
αποκορωνου εκκλησία αγ. ιωάννη,https://www.facebook.com/AgiosIoannisChanion/,https://www.facebook.com/enoriakounoupidiana/,https://www.facebook.com/enoritisstavrou/,https://www.facebook.com/pages/category/Church/%CE%99%CE%B5%CF%81%CE%BF%CF%82-%CE%9D%CE%B1%CF%8C%CF%82-%CE%91%CE%BD%CE%B1%CE%BB%CE%B7%CF%88%CE%B5%CF%89%CF%82-%CF%84%CE%BF%CF%85-%CE%A3%CF%89%CF%84%CE%AE%CF%81%CE%BF%CF%82-%CE%97%CF%81%CE%B1%CE%BA%CE%BB%CE%B5%CE%AF%CE%BF%CF%85-425833061189249/,,,,,,
γαυδου λακούδι,,,,,,,,,,
αποκορωνου δάσος αζίλακα,,,,,,,,,,
"πλατανια φαράγγι σαρακήνας, μεσκλά",https://www.facebook.com/sdechanion/,https://www.facebook.com/pages/category/Interest/%CE%9B%CE%B5%CF%85%CE%BA%CE%AC-%CE%8C%CF%81%CE%B7-1530669297213631/,,,,,,,,
"πλατανια γέφυρα κερίτη, αλικιανός",https://www.facebook.com/polalikianou/,https://www.facebook.com/supermarketmarkoulakis/,https://www.facebook.com/pages/category/High-School/%CE%93%CF%85%CE%BC%CE%BD%CE%AC%CF%83%CE%B9%CE%BF-%CE%9B%CF%8D%CE%BA%CE%B5%CE%B9%CE%BF-%CE%91%CE%BB%CE%B9%CE%BA%CE%B9%CE%B1%CE%BD%CE%BF%CF%8D-1634282486897332/,https://www.facebook.com/pages/category/Local-Service/%CE%A3%CF%84%CF%81%CE%B1%CF%84%CE%BF%CF%85%CE%B4%CE%AC%CE%BA%CE%B7%CF%82-Garage-Service-113359187061969/,https://www.facebook.com/gefira.keriti/,https://www.facebook.com/pages/category/Product-Service/%CE%9A%CE%BF%CE%BC%CE%BC%CF%89%CF%84%CE%AE%CF%81%CE%B9%CE%BF-%CE%9A%CE%BF%CF%85%CF%84%CE%BF%CF%85%CE%BB%CE%B1%CE%BA%CE%B7%CF%82-%CE%9C%CE%B9%CF%87%CE%AC%CE%BB%CE%B7%CF%82-114056950386015/,https://www.facebook.com/pages/category/Coffee-Shop/%CE%A3%CF%84%CE%BF-%CE%9A%CE%B1%CF%80%CE%AC%CE%BA%CE%B9-1700152180249866/,,,
"πλατανια άι κυρ γιάννης, αλικιανός",,,,,,,,,,
πλατανια παραλία αφράτων,https://www.facebook.com/steliosapostolakisair/,https://www.facebook.com/%CE%93%CE%BA%CE%B9%CF%8E%CE%BD%CE%B1%CF%82-%CE%A1%CE%BF%CE%B4%CF%89%CF%80%CE%BF%CF%8D-173046256080084/,,,,,,,,
"πλατανια άγιος ιωάννης δελιανά κισσάμου (13ος, 14οςαιώνας)",,,,,,,,,,
αποκορωνου δάσος ρουπακιά (ορπακιά),,,,,,,,,,
πλατανια παραλία “μένιες ή δίκτυννα”,,,,,,,,,,
αποκορωνου εκκλησία προφήτη ηλία,https://www.facebook.com/enoritisstavrou/,https://www.facebook.com/TrikounakisManwlis/,https://www.facebook.com/PatriarchalEcclesiasticalSchoolofCrete/,https://www.facebook.com/AgiosIoannisChanion/,,,,,,
"πλατανια βοτανικό πάρκο και κήποι κρήτης, φουρνές",https://www.facebook.com/physisvillas/,https://www.facebook.com/plataniasaristonexecutive/,,,,,,,,
"πλατανια 
οινοποιείο ντουρουντάκη - νεριανά βουκολιών πλατανιά
",,,,,,,,,,
γαυδου αι γιάννης,https://www.facebook.com/Gavdos.Chania.Crete/,https://www.facebook.com/pages/category/Pub/Livas-Cafe-bistro-2297250880285889/,https://www.facebook.com/fishrestaurantsarakinikogavdos/,https://www.facebook.com/TheophilosLibykon/,https://www.facebook.com/pages/category/Beach-Resort/Akrogiali-Gavdos-1720060758084225/,,,,,
κισαμου καλεργιανα ,https://www.facebook.com/kallergianastudios/,https://www.facebook.com/AdonisKissanos/,https://www.facebook.com/nayabeachbar/,,,,,,,
σφακιων λυκος,https://www.facebook.com/Sphakia/,https://www.facebook.com/RadioSfakia/,https://www.facebook.com/pages/category/Restaurant/%CE%A6%CE%9F%CE%99%CE%9D%CE%99%CE%9A%CE%91%CE%A3-%CE%A3%CE%A6%CE%91%CE%9A%CE%99%CE%A9%CE%9D-%CE%9A%CE%A1%CE%97%CE%A4%CE%97%CE%A3-271725474428/,https://www.facebook.com/lefkaorihotelrestaurant/,https://www.facebook.com/LoutroGr/,,,,,
κισαμου γραμβούσια - κρητικός γάμος,,,,,,,,,,
σφακιων οροπεδιο μανικας- ναος αγ.εμμανουηλ,,,,,,,,,,
κανδανου- σελινου 3.παλαιοχωρα-κουντουρα-αγιοι θεοδωροι-σκλαβοπουλα-βουτας-παλαιοχωρα,,,,,,,,,,
"πλατανια α) αγιά – αλικιανός – μεσκλά, β) πλατανιάς – δρακιανά – κυρτωμάδω και γ) πλατανιάς – κολυμβάρι",,,,,,,,,,
γαυδου άγιος μανώλης,,,,,,,,,,
αποκορωνου καλύβες νερόμυλος,https://www.facebook.com/neromyloschania/,https://www.facebook.com/pages/category/Shopping---Retail/Kritika-proiontagr-586962931475858/,,,,,,,,
κανδανου- σελινου αζογυρες-ανυδροι,,,,,,,,,,
κισαμου σηρικαριου,https://www.facebook.com/pages/category/Christian-Church/%CE%95%CE%BD%CE%BF%CF%81%CE%AF%CE%B1-%CE%91%CE%B3%CE%AF%CE%BF%CF%85-%CE%93%CE%B5%CF%89%CF%81%CE%B3%CE%AF%CE%BF%CF%85-%CE%A0%CF%8D%CF%81%CE%B3%CE%BF%CF%85-%CE%9A%CE%B9%CF%83%CE%AC%CE%BC%CE%BF%CF%85-108674204100136/,,,,,,,,,
κανδανου- σελινου παναγια πλεμενιανα,,,,,,,,,,
κισαμου αγ. βάρβαρα λατζιανα,,,,,,,,,,
κανδανου- σελινου κρινακι θαλασσης,,,,,,,,,,
σφακιων αγια ζωνη –νομικιανα,,,,,,,,,,
πλατανια γέφυρα ταυρωνίτη,,,,,,,,,,
πλατανια ποταμός ταυρωνίτης,https://www.facebook.com/limnicafe/,https://www.facebook.com/2oSDEChanion/,,,,,,,,
σφακιων πολεμικο μουσειο β παγκ.πολεμου (ιδιωτη),,,,,,,,,,
σφακιων παραλια στο παλιο λιμανι,https://www.facebook.com/13CRETA/,https://www.facebook.com/pages/category/Restaurant/Gaudos-Tripiti-cafe-%CE%93%CE%B1%CF%8D%CE%B4%CE%BF%CF%82%CE%A4%CF%81%CF%85%CF%80%CE%B7%CF%84%CE%AE-947549395308234/,,,,,,,,
αποκορωνου ξωκλήσι αγ. φανουρίου (είσοδος χωριού),,,,,,,,,,
"πλατανια φαράγγι κυδώνι – μποριανών, καράνου",,,,,,,,,,
πλατανια φαράγγι σαμαριάς,https://www.facebook.com/pages/category/Interest/%CE%9B%CE%B5%CF%85%CE%BA%CE%AC-%CE%8C%CF%81%CE%B7-1530669297213631/,https://www.facebook.com/pages/category/Hotel/Minerva-Beach-Hotel-145099398980154/,,,,,,,,
αποκορωνου αγ. νικόλαος,https://www.facebook.com/ifishing.chania/,https://www.facebook.com/YachtingEvolutionSailingTrips/,,,,,,,,
κανδανου- σελινου ποικιλασσος,,,,,,,,,,
κανδανου- σελινου σχολειο βουτα,https://www.facebook.com/pages/category/Community/%CE%92%CE%BF%CF%85%CF%84%CE%B1%CF%82-756246097837997/,,,,,,,,,
κανδανου- σελινου καρακολι στο αποπηγαδι (κουλες),,,,,,,,,,
αποκορωνου φάρος ακρωτηρίου δρέπανο,,,,,,,,,,
πλατανια πύργος βουκολιών,,,,,,,,,,
αποκορωνου καταδυτικό πάρκο ομπρόσγιαλου,,,,,,,,,,
κανδανου- σελινου μ.αρχαγγελου στην κανδανο (καβαλαριανα),,,,,,,,,,
γαυδου γαυδοπουλα,,,,,,,,,,
κανδανου- σελινου αγιος παντελεημονας - σουγια,,,,,,,,,,
πλατανια χερσονησος ροδοπου - παραλια μαλεμε,,,,,,,,,,
σφακιων παραδοσιακος υποδυματοποιος – στιβανια,,,,,,,,,,
κανδανου- σελινου 2.παλαιοχωρα-κοντοκηνυγι-σαρακηνα-μυλωνες-φλωρια-καντανο-παλαιοχωρα,,,,,,,,,,
αποκορωνου παλιό ελαιοτριβείο,https://www.facebook.com/vnjgoglobal/,,,,,,,,,
γαυδου κεδρές,,,,,,,,,,
κανδανου- σελινου καστρο φορτετζα παλαιοχωρας,,,,,,,,,,
γαυδου 38 μετοχια,,,,,,,,,,
γαυδου αι νικόλας,,,,,,,,,,
